383	423	541	623
260	287	379	435
299	329	418	481
157	173	294	337
173	193	216	248
95	104	161	184
76	81	140	160
116	129	140	160
135	154	143	164
59	65	70	78
213	249	350	410
104	120	118	136
73	83	85	97
294	347	302	357
56	63	67	76
62	69	72	82
34	38	44	49
72	83	80	94
43	49	51	60
26	32	40	48
31	34	312	412
14	16	30	39
12	15	19	28
11	13	72	74
9	10	63	65
9	10	64	67
53	58	124	139
24	25	71	80
36	39	110	129
0	50	2	82
131	153	346	389
30	33	60	70
42	51	65	82
12	14	20	26
16	35	30	54
9	19	18	34
3	21	6	33
382	406	454	483
127	140	158	173
63	73	86	98
75	85	115	135
63	71	70	81
19	21	29	32
65	73	80	96
218	222	684	698
93	94	241	247
54	58	127	138
16	16	90	102
10	10	26	28
11	11	29	33
15	15	30	36
224	241	237	257
490	573	509	600
849	854	1033	1038
304	321	416	442
138	143	156	164
57	57	81	83
44	44	57	57
86	91	103	114
12	12	23	24
247	259	969	1003
64	65	233	244
56	59	382	410
26	26	60	63
28	30	54	57
20	20	41	43
49	52	58	63
18	20	50	55
61	70	71	80
24	26	41	46
9	11	70	87
63	64	139	140
29	29	52	55
13	13	28	31
21	21	37	40
10	10	29	33
14	16	23	26
16	18	114	168
175	191	317	344
78	93	128	145
17	20	89	104
72	87	90	108
149	272	154	282
14	30	24	56
2	19	7	39
111	350	123	382
14	64	18	83
31	135	38	153
30	137	35	152
20	107	25	121
25	130	29	141
30	153	34	163
16	93	18	104
22	120	24	130
7	75	8	85
126	126	659	665
82	84	136	142
55	58	103	116
27	28	35	39
15	15	23	25
16	16	26	31
29	31	39	49
23	28	35	44
10	14	20	25
24	26	52	55
14	16	31	35
51	52	170	176
16	16	89	91
20	20	63	66
23	24	38	40
779	834	943	1022
332	379	437	511
504	605	673	814
65	73	97	120
23	26	32	38
37	43	47	60
21	24	28	35
29	36	37	48
39	57	65	94
12	17	27	41
13	20	27	42
17	19	1418	1727
78	93	557	719
9	11	142	187
10	14	30	39
20	28	39	54
16	23	29	40
24	27	52	60
11	13	31	35
110	114	160	166
74	77	90	93
37	39	75	82
182	204	243	280
17	17	32	35
32	34	221	239
21	25	98	124
13	14	21	30
7	10	26	40
49	51	76	79
32	34	45	49
29	35	41	47
12	14	22	25
16	19	25	29
90	95	781	847
88	103	503	570
49	58	169	190
10	10	191	221
12	12	31	31
252	253	399	404
65	69	98	107
86	89	123	137
24	25	35	37
7	72	9	84
64	65	81	82
451	464	606	621
514	528	820	843
153	154	214	216
75	75	106	106
100	102	163	168
84	85	107	109
83	84	112	116
70	71	85	88
88	94	106	114
51	52	62	65
1048	1124	1268	1365
526	605	610	705
181	210	276	320
770	955	843	1040
55	65	68	82
16	19	25	29
24	28	34	41
33	43	44	57
81	109	90	121
18	21	24	31
129	179	173	245
72	100	83	123
21	30	27	42
21	30	27	42
75	75	129	132
14	14	53	56
17	17	59	63
54	61	94	110
81	93	92	108
139	145	190	199
27	30	42	45
25	25	96	98
67	73	225	246
32	38	90	107
11	16	25	30
63	65	107	113
34	36	62	67
10	10	40	43
11	11	19	24
22	23	50	52
209	211	280	285
114	115	142	146
24	25	57	59
19	22	47	60
2	18	4	28
76	79	178	182
31	31	74	78
0	11	4	24
150	173	267	324
155	177	235	292
57	68	115	142
113	133	153	194
60	85	82	108
27	33	52	69
16	18	29	41
27	34	31	44
34	44	39	56
300	308	427	438
242	252	315	331
363	390	444	481
91	95	108	113
65	67	92	96
321	351	395	436
37	38	48	52
25	27	44	48
23	23	231	236
520	538	736	773
299	315	450	483
259	278	407	437
141	152	171	185
1142	1162	3509	3562
191	195	434	452
398	426	1436	1563
17	17	123	134
7	10	59	66
21	30	51	63
14	15	143	161
14	15	78	91
19	22	60	77
79	84	124	131
24	25	42	43
24	30	52	61
14	18	32	41
10	12	28	34
12	13	26	27
15	16	27	30
7	47	8	64
2	52	3	90
40	40	61	62
18	18	30	31
11	11	25	27
46	47	91	92
13	13	27	28
20	21	37	42
3	46	6	74
39	39	115	118
16	18	39	46
49	52	241	259
15	15	80	84
18	18	113	123
13	14	54	65
0	12	2	40
72	73	89	89
56	59	72	75
187	195	374	393
52	58	106	120
33	35	79	89
27	31	86	99
41	42	51	53
324	334	600	615
155	166	219	236
41	44	67	73
50	55	62	68
73	80	82	93
49	52	59	66
51	52	67	76
95	114	114	138
117	145	140	177
47	60	57	72
55	78	68	93
62	87	75	103
34	49	47	64
41	59	54	74
36	52	48	67
171	198	229	265
42	50	73	82
74	89	95	113
30	38	36	48
18	30	21	43
20	32	23	47
25	77	29	87
33	98	41	118
14	49	21	67
13	47	19	62
24	75	28	85
29	88	35	103
22	70	26	80
25	77	33	98
39	113	47	134
11	42	15	52
14	49	23	73
17	57	21	68
25	77	28	87
9	37	13	48
121	123	205	210
58	59	96	99
115	128	173	199
15	17	27	29
14	14	28	31
11	11	22	24
369	383	707	734
219	231	567	598
129	137	210	228
11	11	52	54
33	34	69	75
21	22	44	47
10	10	37	42
15	19	69	85
15	18	38	47
10	15	31	38
47	49	64	67
33	38	52	59
41	47	49	57
88	106	95	117
218	229	264	276
56	62	69	75
79	90	92	104
22	26	32	41
38	89	48	108
23	28	571	683
22	25	519	625
11	13	28	41
11	14	22	33
9	10	13	20
11	12	39	41
10	10	30	32
13	14	19	24
11	13	63	69
20	20	2155	2530
15	15	804	946
10	11	126	147
121	122	656	790
33	33	228	272
66	68	204	246
12	13	33	39
10	10	35	42
10	10	20	25
66	69	82	87
42	46	55	60
20	22	28	33
14	17	36	52
5	11	18	31
4	11	12	25
9	20	18	37
10	11	71	76
277	299	333	356
84	91	107	115
49	52	64	69
14	15	35	37
38	39	50	51
51	52	60	63
80	83	179	184
108	112	195	201
13	13	106	112
20	20	50	51
13	13	39	39
27	27	43	46
38	43	49	55
105	115	161	173
72	79	96	109
48	55	62	71
31	38	45	59
47	64	60	83
72	75	912	935
102	105	362	380
12	12	127	137
19	19	102	118
9	10	19	22
10	10	32	40
43	43	58	58
26	28	181	194
22	22	101	110
33	36	57	64
19	19	203	216
20	20	170	182
26	26	167	184
1636	1731	2111	2274
643	690	732	790
512	608	572	673
50	52	126	147
144	164	171	202
239	277	269	324
190	222	224	270
59	68	70	82
66	73	78	92
161	196	171	209
83	106	101	129
106	106	126	126
32	38	41	49
21	23	56	59
111	113	148	157
63	63	81	84
39	40	58	61
63	65	70	78
1	101	2	112
373	408	455	497
16	19	54	61
84	100	108	129
51	185	74	269
31	127	39	167
27	124	33	152
18	103	18	116
17	104	18	122
0	30	0	42
1	29	5	67
0	38	0	48
3	52	3	69
19	19	90	93
23	25	83	92
24	29	44	60
38	43	50	57
21	23	31	35
415	437	434	458
88	97	211	227
28	28	54	56
31	33	38	43
170	173	391	397
28	29	108	109
89	93	114	121
76	81	101	109
14	14	27	28
10	10	19	20
64	65	85	86
23	24	36	37
27	27	42	42
20	20	28	30
36	37	53	56
59	63	79	87
179	184	357	366
329	343	368	387
75	77	109	116
28	35	35	46
259	275	338	355
71	75	155	166
111	119	139	152
40	42	59	63
68	71	78	86
35	36	44	47
97	127	117	154
31	34	65	76
38	43	65	79
13	14	24	30
30	31	46	48
27	30	47	51
17	22	49	63
32	33	810	874
144	160	439	508
65	71	165	199
30	38	263	324
24	29	33	40
10	13	20	25
291	297	573	586
292	308	432	460
847	926	924	1016
81	84	126	137
106	127	124	146
67	74	84	100
42	57	67	95
67	92	80	116
24	34	49	71
40	55	57	83
19	29	29	44
40	42	65	72
12	12	26	27
26	29	36	41
28	42	37	53
366	396	648	705
284	309	2005	2205
17	17	125	136
164	173	314	350
39	43	71	80
21	21	45	50
21	21	49	55
78	81	91	107
25	26	36	41
99	101	168	176
50	52	122	127
31	31	77	81
12	12	21	22
22	24	31	35
9	19	15	31
10	24	19	40
15	15	28	28
21	22	42	48
125	130	171	178
29	29	43	44
22	24	50	54
117	119	212	217
30	31	42	43
33	34	43	45
29	35	50	58
124	130	167	175
564	605	574	618
159	168	177	189
90	94	98	105
181	212	250	291
85	100	120	144
54	65	76	92
132	162	149	185
20	23	45	54
51	60	62	77
91	115	103	130
30	37	40	50
21	24	29	36
15	18	19	28
16	16	42	45
30	34	87	100
10	10	29	38
0	42	0	54
757	775	901	921
496	552	545	607
57	60	70	74
187	204	196	218
34	39	62	77
92	92	295	301
119	124	328	340
23	23	117	122
12	12	84	96
8	10	81	98
20	22	29	33
29	29	43	52
12	14	36	46
79	86	107	120
16	18	35	40
66	81	80	100
3	26	3	36
11	11	62	68
28	30	66	75
154	156	237	241
23	23	43	46
14	15	24	25
19	21	28	33
34	38	41	50
127	133	278	297
21	22	66	75
23	27	50	59
99	99	138	138
56	57	74	77
66	66	89	94
13	13	29	30
361	394	513	565
253	286	325	368
44	49	80	90
18	22	27	33
20	25	29	37
7	18	14	33
4	15	10	26
48	49	77	80
42	43	62	64
73	78	104	113
41	42	54	55
13	13	28	30
26	27	46	49
16	17	33	36
68	69	92	94
444	453	522	533
75	75	117	119
92	99	120	130
51	57	68	76
15	17	33	35
17	20	28	32
116	119	137	141
29	30	49	52
49	51	56	62
25	25	39	42
14	15	23	26
44	52	59	72
8	10	16	20
28	28	141	143
10	10	42	46
18	22	82	94
12	16	36	49
9	17	17	28
524	607	649	772
29	34	56	63
164	200	196	242
14	15	34	40
0	11	1	23
5	49	5	60
3624	3678	4563	4654
694	717	1086	1158
218	232	256	277
304	314	514	562
79	85	108	114
54	58	70	73
330	359	397	440
17	17	43	43
45	48	53	59
187	249	200	268
11	13	24	26
43	43	90	92
10	12	50	65
34	37	137	185
41	46	100	137
104	106	184	188
80	83	150	157
33	33	89	99
23	25	37	40
9	10	18	21
51	52	248	273
27	27	117	143
116	119	151	157
36	39	50	57
28	31	39	45
71	74	82	85
15	16	33	34
14	15	28	32
123	125	154	158
52	52	74	75
21	21	72	74
48	59	61	75
31	32	70	75
10	10	27	28
13	13	31	33
17	21	55	67
17	21	122	130
44	57	69	83
21	21	101	106
12	12	41	47
220	225	275	280
95	98	136	142
65	72	82	91
8	78	8	89
1	47	3	75
6	104	8	114
81	83	90	93
24	24	373	380
73	76	287	302
22	24	81	88
8	11	23	27
16	16	36	39
170	198	188	222
932	1150	939	1161
93	141	98	156
77	88	120	136
36	36	239	258
20	21	30	31
10	10	50	57
21	22	60	71
16	17	28	32
11	14	27	40
381	384	660	723
38	38	193	237
125	125	174	226
49	49	71	96
20	21	30	40
41	41	49	67
11	11	16	21
25	25	53	74
27	27	41	57
34	38	40	56
14	14	51	72
22	22	25	35
7	11	17	28
9	22	11	33
10	15	27	70
8	25	11	35
19	55	24	70
1	13	3	25
8	33	11	54
0	10	1	28
41	41	73	73
25	25	37	37
227	228	574	577
134	138	194	206
91	94	139	147
32	32	79	83
33	35	65	68
41	41	57	60
103	115	168	191
16	16	25	27
15	18	35	41
17	18	31	36
24	32	35	46
26	26	40	41
11	11	22	23
11	17	23	36
7	10	24	28
40	52	90	120
60	76	122	164
44	46	68	72
21	22	32	33
98	109	110	121
18	19	36	37
111	125	124	141
138	169	151	188
167	177	189	199
159	161	343	347
96	97	350	356
89	90	119	122
33	35	49	54
10	11	24	26
40	46	50	59
13	13	616	695
25	26	644	741
8	10	32	36
526	539	762	798
247	252	419	442
136	145	193	211
35	36	45	48
31	39	61	80
8	17	11	28
27	326	30	336
49	51	58	61
15	16	73	110
107	122	127	142
32	37	42	47
147	149	331	341
88	89	180	183
76	77	183	187
17	17	47	50
10	10	28	29
36	40	96	112
13	13	28	30
5	10	9	22
72	76	89	93
66	68	77	79
475	479	1711	1732
213	215	755	768
90	91	316	330
16	16	130	138
21	21	112	121
33	37	223	250
26	30	102	116
26	32	65	74
20	25	88	102
21	24	34	37
24	31	84	100
17	24	54	68
32	40	77	100
5	10	26	37
1	11	21	37
4	66	9	101
64	64	109	112
84	89	117	126
20	20	63	66
18	18	35	36
37	38	53	57
21	21	30	31
12	12	24	24
20	23	28	36
252	258	316	323
96	100	120	124
63	67	81	86
32	142	37	166
3	27	5	60
13	79	14	102
1	26	2	51
1	37	1	52
7	100	12	118
11	102	12	120
13	128	15	141
337	339	490	496
116	118	159	162
88	96	127	141
22	26	61	70
7	10	15	25
24	57	30	68
4	35	11	87
7	64	16	113
6	134	8	197
18	19	79	81
51	52	75	80
50	53	67	72
42	48	53	61
14	18	34	42
18	18	39	39
12	12	21	23
26	31	49	60
529	534	1964	1978
66	66	420	421
110	111	273	281
25	25	133	135
89	89	132	136
25	26	64	72
23	23	53	59
31	34	56	63
586	603	1487	1545
141	157	1524	1639
57	65	513	569
129	137	372	422
138	157	155	186
12	13	89	106
11	12	77	92
48	53	66	81
27	27	38	46
18	22	44	54
24	25	36	44
13	17	23	28
17	21	29	36
12	14	23	29
10	13	20	25
38	51	49	65
7	14	12	25
32	33	87	88
46	48	63	67
25	26	42	45
13	13	24	26
23	23	30	33
24	25	48	50
1378	1390	2802	2840
127	132	294	310
75	79	185	205
27	28	84	91
11	11	36	37
34	36	115	129
24	24	50	54
23	24	52	57
74	83	85	97
30	37	104	120
16	19	38	42
11	13	45	52
11	12	25	28
35	46	71	89
11	14	24	29
12	15	31	39
22	29	35	45
14	17	28	36
344	373	426	465
27	31	45	49
90	110	109	136
11	12	53	82
176	187	416	439
18	22	123	132
97	114	182	209
14	15	23	37
92	99	179	196
365	401	426	484
55	60	80	87
277	309	297	340
75	82	84	93
143	161	161	183
40	42	52	56
106	118	117	132
38	39	45	49
12	15	53	91
5	16	9	35
32	94	38	108
35	101	38	111
108	283	124	332
50	139	55	158
23	71	26	83
47	132	51	150
47	132	50	148
36	104	39	120
6	29	9	40
18	59	20	70
27	81	28	92
28	84	32	103
3	37	6	49
2	34	3	46
1	34	1	45
12	12	25	25
1	12	4	24
65	67	160	164
31	33	113	119
17	17	56	58
73	85	139	162
24	26	51	65
26	29	60	78
22	26	52	70
16	21	22	31
0	25	0	38
16	17	27	30
14	19	77	87
19	23	42	51
14	18	31	37
30	31	70	74
28	31	39	42
40	40	269	275
128	135	335	366
112	120	160	174
23	23	65	68
16	16	31	31
10	10	28	29
32	34	42	46
19	19	36	39
13	13	83	97
23	23	62	75
23	24	59	73
91	99	268	407
21	22	838	896
42	45	723	789
16	17	142	197
37	38	51	55
0	18	1	32
184	191	261	275
207	244	366	418
116	129	129	149
71	90	128	152
19	25	29	35
12	18	30	37
44	59	71	92
26	36	45	58
1	13	3	24
40	40	420	443
48	48	451	488
85	90	432	481
11	11	55	65
52	55	155	168
22	22	59	64
11	11	23	29
20	26	29	39
27	34	181	219
10	27	16	37
10	10	43	43
24	24	48	50
1229	1289	1340	1405
1298	1477	1412	1609
35	38	48	52
290	343	303	359
164	269	183	292
246	402	264	426
16	36	21	47
10	24	15	38
21	48	28	65
15	38	17	48
7	27	10	39
0	25	0	39
479	496	614	636
200	214	221	238
195	217	247	272
31	31	44	45
45	49	57	64
103	123	109	133
10	12	48	59
9	10	16	24
3	10	5	27
64	70	162	182
15	15	34	35
68	74	105	120
12	12	42	46
25	27	35	38
33	35	49	60
12	12	18	22
20	27	27	39
56	60	208	222
18	21	264	287
39	44	120	131
15	16	25	27
11	11	22	24
177	180	395	407
100	102	223	233
82	86	385	415
85	88	144	157
30	31	117	128
25	25	42	47
11	11	28	30
13	14	27	29
22	22	39	45
28	31	36	43
16	16	23	27
11	11	22	23
4	15	7	28
40	41	95	98
25	26	40	42
34	35	58	68
9	10	27	31
14	14	22	26
277	285	482	493
449	464	557	579
263	276	485	510
85	91	193	206
168	181	285	308
150	164	192	211
51	54	72	76
135	145	147	161
27	28	57	61
20	21	33	35
49	56	69	78
31	35	48	53
25	28	44	49
86	103	102	121
40	43	56	60
14	14	131	134
18	19	30	34
27	32	35	42
32	40	37	50
60	68	113	123
35	44	62	72
10	17	17	35
132	134	165	168
64	65	77	78
69	77	90	102
34	38	76	83
39	51	72	98
31	45	36	57
0	18	1	53
29	31	49	58
1	10	8	21
0	20	0	43
21	21	32	35
19	19	25	29
38	38	103	106
52	78	85	136
5	13	22	43
22	38	33	63
26	48	39	75
10	21	20	45
9	15	18	43
38	70	48	106
25	57	32	73
17	40	33	83
8	23	15	45
6	25	17	53
9	39	11	49
3	15	7	39
41	149	43	161
8	22	47	181
49	184	51	197
36	143	37	155
27	112	28	126
21	22	102	105
45	50	88	102
10	10	39	43
11	12	24	25
55	56	65	66
33	34	50	51
29	29	40	41
27	28	35	38
59	60	213	224
19	19	54	59
180	200	272	304
133	150	169	194
13	15	25	29
9	10	35	38
33	34	127	128
21	21	68	71
23	25	43	47
4	27	4	41
43	52	2572	2975
39	47	2020	2504
42	52	219	288
15	15	32	32
36	43	50	57
34	34	139	140
87	92	113	124
135	140	195	204
30	30	47	47
77	84	101	112
25	25	41	43
26	26	45	48
19	19	27	29
15	16	27	30
63	65	97	102
33	35	45	47
6	32	8	42
85	93	257	275
30	31	111	119
10	12	59	70
11	40	31	99
4	109	14	196
42	46	198	220
19	21	67	80
20	26	43	52
46	63	129	172
111	139	1331	1638
103	133	1000	1249
12	15	36	44
15	18	41	51
129	165	273	363
15	19	31	42
65	70	82	87
90	91	127	128
62	75	98	117
164	164	533	543
39	42	146	166
32	35	76	91
15	17	45	60
43	45	91	96
20	21	40	46
17	18	25	29
38	38	122	128
19	19	108	113
97	101	168	180
17	17	46	47
11	11	33	35
15	17	47	52
11	13	23	27
106	107	127	128
92	96	116	121
94	106	139	156
126	140	155	176
54	62	82	94
24	31	38	47
75	83	86	97
32	35	140	162
38	51	56	76
15	21	57	76
23	31	34	47
12	18	24	33
33	44	38	54
126	137	163	178
118	138	144	165
151	178	174	208
26	28	41	47
29	37	75	87
1	45	3	72
9	10	38	39
21	21	42	44
12	12	21	22
23	29	33	41
94	96	146	152
32	35	49	57
14	16	21	26
194	196	489	517
362	367	828	895
291	307	738	832
39	42	154	170
71	74	103	113
49	51	95	104
11	14	129	144
41	44	98	109
29	29	50	54
54	65	140	163
43	47	67	77
24	26	39	44
16	17	24	27
29	31	33	41
19	20	26	33
9	11	19	25
114	115	174	178
141	148	158	167
42	44	103	112
15	15	66	72
67	79	83	101
12	12	313	339
59	78	594	675
41	48	118	143
107	130	174	213
36	42	62	75
14	16	34	40
10	13	103	128
12	14	20	24
7	10	17	23
30	62	70	143
15	37	29	68
15	47	38	88
5	18	11	34
18	54	31	83
3	13	13	41
4	19	6	34
22	81	26	98
17	101	22	118
224	236	2903	3026
63	66	378	414
33	34	186	215
37	42	94	110
11	11	47	54
25	29	52	62
10	11	33	39
11	16	60	74
9	10	21	27
